,0
0,2.638970871191123e-13
1,6.474063258678838e-12
2,7.136474119984833e-11
3,3.5347187712141516e-10
4,7.866661296047675e-10
5,7.866661296047675e-10
6,3.534718771214139e-10
7,7.136474119984807e-11
8,6.474063258678838e-12
9,2.638970871191123e-13
10,7.136474119984857e-11
11,1.7507576684941837e-09
12,1.929891057957222e-08
13,9.558812985612325e-08
14,2.1273529527285487e-07
15,2.1273529527285487e-07
16,9.558812985612291e-08
17,1.929891057957215e-08
18,1.7507576684941775e-09
19,7.136474119984857e-11
20,8.671559499310006e-09
21,2.1273529527285413e-07
22,2.3450186821805474e-06
23,1.161495356865255e-05
24,2.5849554549575916e-05
25,2.5849554549575916e-05
26,1.161495356865253e-05
27,2.345018682180543e-06
28,2.1273529527285336e-07
29,8.671559499310006e-09
30,4.7345110656466735e-07
31,1.1614953568652592e-05
32,0.00012803368184022016
33,0.0006341549775692982
34,0.0014113378575876972
35,0.0014113378575876972
36,0.0006341549775692972
37,0.00012803368184021994
38,1.161495356865255e-05
39,4.7345110656466735e-07
40,1.161495356865255e-05
41,0.00028494419916099247
42,0.00314099016599229
43,0.015557426136866
44,0.03462368860959375
45,0.03462368860959372
46,0.015557426136865973
47,0.0031409901659922843
48,0.0002849441991609915
49,1.161495356865255e-05
50,0.00012803368184021994
51,0.00314099016599229
52,0.03462368860959375
53,0.17149225233547782
54,0.38166302649196365
55,0.38166302649196365
56,0.17149225233547746
57,0.03462368860959369
58,0.0031409901659922843
59,0.00012803368184021994
60,0.0006341549775692972
61,0.015557426136866028
62,0.17149225233547782
63,0.849406686350171
64,1.8903893454074694
65,1.890389345407469
66,0.8494066863501694
67,0.17149225233547752
68,0.015557426136865973
69,0.0006341549775692972
70,0.001411337857587692
71,0.03462368860959375
72,0.3816630264919633
73,1.8903893454074678
74,4.207138858990403
75,4.207138858990401
76,1.8903893454074636
77,0.38166302649196265
78,0.03462368860959366
79,0.001411337857587692
80,0.001411337857587692
81,0.03462368860959372
82,0.38166302649196315
83,1.8903893454074665
84,4.207138858990399
85,4.207138858990398
86,1.8903893454074623
87,0.38166302649196243
88,0.03462368860959363
89,0.001411337857587692
90,0.0006341549775692949
91,0.015557426136865973
92,0.1714922523354772
93,0.849406686350168
94,1.8903893454074627
95,1.8903893454074623
96,0.8494066863501663
97,0.1714922523354769
98,0.015557426136865919
99,0.0006341549775692949
100,0.00012803368184021973
101,0.00314099016599229
102,0.03462368860959372
103,0.17149225233547752
104,0.38166302649196315
105,0.38166302649196315
106,0.1714922523354772
107,0.03462368860959366
108,0.0031409901659922787
109,0.00012803368184021973
110,1.161495356865251e-05
111,0.0002849441991609915
112,0.0031409901659922787
113,0.015557426136865973
114,0.03462368860959366
115,0.03462368860959363
116,0.015557426136865919
117,0.0031409901659922735
118,0.00028494419916099095
119,1.161495356865251e-05
120,4.7345110656466396e-07
121,1.161495356865251e-05
122,0.00012803368184021927
123,0.0006341549775692938
124,0.001411337857587687
125,0.001411337857587687
126,0.0006341549775692926
