Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1,2018/11/23 14:05:01.5,611,24,1,
2,2018/11/23 14:05:01.6,612,23,1,
3,2018/11/23 14:05:01.7,620,16,1,
4,2018/11/23 14:05:01.8,626,12,1,
5,2018/11/23 14:05:01.9,618,5,1,No data
6,2018/11/23 14:05:02.0,605,12,1,
7,2018/11/23 14:05:02.1,594,20,1,
8,2018/11/23 14:05:02.2,597,13,1,
9,2018/11/23 14:05:02.3,597,10,1,
10,2018/11/23 14:05:02.4,598,8,1,No data
11,2018/11/23 14:05:02.6,599,7,1,
12,2018/11/23 14:05:02.7,600,8,1,
13,2018/11/23 14:05:02.8,598,9,1,
14,2018/11/23 14:05:02.9,597,9,1,
15,2018/11/23 14:05:03.0,598,10,1,No data
16,2018/11/23 14:05:03.1,606,12,1,
17,2018/11/23 14:05:03.2,614,9,1,
18,2018/11/23 14:05:03.3,632,3,1,
19,2018/11/23 14:05:03.4,635,5,1,
20,2018/11/23 14:05:03.5,634,15,1,No data
21,2018/11/23 14:05:03.5,622,31,1,
22,2018/11/23 14:05:03.6,617,53,1,
23,2018/11/23 14:05:03.7,615,71,1,
24,2018/11/23 14:05:03.8,614,81,1,
25,2018/11/23 14:05:03.9,613,82,1,No data
26,2018/11/23 14:05:04.1,613,81,1,
27,2018/11/23 14:05:04.2,612,82,1,
28,2018/11/23 14:05:04.3,611,85,1,
29,2018/11/23 14:05:04.4,610,85,1,
30,2018/11/23 14:05:04.5,611,84,1,No data
31,2018/11/23 14:05:04.6,616,73,1,
32,2018/11/23 14:05:04.7,625,60,1,
33,2018/11/23 14:05:04.8,622,45,1,
34,2018/11/23 14:05:04.9,614,32,1,
35,2018/11/23 14:05:05.0,598,29,1,No data
36,2018/11/23 14:05:05.1,587,29,1,
37,2018/11/23 14:05:05.2,573,30,1,
38,2018/11/23 14:05:05.3,564,23,1,
39,2018/11/23 14:05:05.4,558,10,1,
40,2018/11/23 14:05:05.5,557,1,1,No data
41,2018/11/23 14:05:05.6,558,5,1,
42,2018/11/23 14:05:05.7,558,3,1,
43,2018/11/23 14:05:05.8,558,3,1,
44,2018/11/23 14:05:05.9,557,9,1,
45,2018/11/23 14:05:06.0,558,12,1,No data
46,2018/11/23 14:05:06.1,560,33,1,
47,2018/11/23 14:05:06.2,507,68,1,
48,2018/11/23 14:05:06.3,442,89,1,
49,2018/11/23 14:05:06.4,369,99,1,
50,2018/11/23 14:05:06.5,349,106,1,No data
51,2018/11/23 14:05:06.5,342,138,1,
52,2018/11/23 14:05:06.6,343,170,1,
53,2018/11/23 14:05:06.7,344,192,1,
54,2018/11/23 14:05:06.8,345,203,1,
55,2018/11/23 14:05:06.9,346,204,1,No data
56,2018/11/23 14:05:07.1,346,201,1,
57,2018/11/23 14:05:07.2,346,198,1,
58,2018/11/23 14:05:07.3,344,199,1,
59,2018/11/23 14:05:07.4,344,203,1,
60,2018/11/23 14:05:07.5,344,206,1,No data
61,2018/11/23 14:05:07.6,344,195,1,
62,2018/11/23 14:05:07.7,339,198,1,
63,2018/11/23 14:05:07.8,335,196,1,
64,2018/11/23 14:05:07.9,334,185,1,
65,2018/11/23 14:05:08.0,348,150,1,No data
66,2018/11/23 14:05:08.1,369,121,1,
67,2018/11/23 14:05:08.2,392,114,1,
68,2018/11/23 14:05:08.3,405,119,1,
69,2018/11/23 14:05:08.4,409,126,1,
70,2018/11/23 14:05:08.5,411,131,1,No data
71,2018/11/23 14:05:08.6,412,138,1,
72,2018/11/23 14:05:08.7,413,150,1,
73,2018/11/23 14:05:08.8,413,165,1,
74,2018/11/23 14:05:08.9,414,176,1,
75,2018/11/23 14:05:09.0,416,170,1,No data
76,2018/11/23 14:05:09.1,401,156,1,
77,2018/11/23 14:05:09.2,381,139,1,
78,2018/11/23 14:05:09.3,372,131,1,
79,2018/11/23 14:05:09.4,412,120,1,
80,2018/11/23 14:05:09.5,464,104,1,No data
81,2018/11/23 14:05:09.6,511,98,1,
82,2018/11/23 14:05:09.7,527,106,1,
83,2018/11/23 14:05:09.8,535,122,1,
84,2018/11/23 14:05:09.9,537,125,1,
85,2018/11/23 14:05:10.0,537,116,1,No data
86,2018/11/23 14:05:10.2,538,103,1,
87,2018/11/23 14:05:10.3,537,95,1,
88,2018/11/23 14:05:10.4,536,92,1,
89,2018/11/23 14:05:10.5,537,96,1,
90,2018/11/23 14:05:10.6,539,102,1,No data
91,2018/11/23 14:05:10.6,540,108,1,
92,2018/11/23 14:05:10.7,544,98,1,
93,2018/11/23 14:05:10.8,543,77,1,
94,2018/11/23 14:05:10.9,544,56,1,
95,2018/11/23 14:05:11.0,544,35,1,No data
96,2018/11/23 14:05:11.1,547,16,1,
97,2018/11/23 14:05:11.2,547,10,1,
98,2018/11/23 14:05:11.3,544,24,1,
99,2018/11/23 14:05:11.4,544,30,1,
100,2018/11/23 14:05:11.5,546,31,1,No data
101,2018/11/23 14:05:11.6,548,30,1,
102,2018/11/23 14:05:11.7,549,31,1,
103,2018/11/23 14:05:11.8,549,30,1,
104,2018/11/23 14:05:11.9,549,27,1,
105,2018/11/23 14:05:12.0,550,19,1,No data
106,2018/11/23 14:05:12.1,552,4,1,
107,2018/11/23 14:05:12.2,549,10,1,
108,2018/11/23 14:05:12.3,542,21,1,
109,2018/11/23 14:05:12.4,538,18,1,
110,2018/11/23 14:05:12.5,542,19,1,No data
111,2018/11/23 14:05:12.6,547,20,1,
112,2018/11/23 14:05:12.7,542,26,1,
113,2018/11/23 14:05:12.8,534,26,1,
114,2018/11/23 14:05:12.9,526,28,1,
115,2018/11/23 14:05:13.0,524,32,1,No data
116,2018/11/23 14:05:13.1,524,36,1,
117,2018/11/23 14:05:13.2,523,40,1,
118,2018/11/23 14:05:13.3,522,44,1,
119,2018/11/23 14:05:13.4,522,48,1,
120,2018/11/23 14:05:13.5,522,50,1,No data
121,2018/11/23 14:05:13.6,522,48,1,
122,2018/11/23 14:05:13.7,492,43,1,
123,2018/11/23 14:05:13.8,447,36,1,
124,2018/11/23 14:05:13.9,391,31,1,
125,2018/11/23 14:05:14.0,358,24,1,No data
126,2018/11/23 14:05:14.1,340,24,1,
127,2018/11/23 14:05:14.2,334,36,1,
128,2018/11/23 14:05:14.3,334,55,1,
129,2018/11/23 14:05:14.4,334,66,1,
130,2018/11/23 14:05:14.5,333,61,1,No data
131,2018/11/23 14:05:14.6,333,48,1,
132,2018/11/23 14:05:14.7,333,34,1,
133,2018/11/23 14:05:14.8,333,30,1,
134,2018/11/23 14:05:14.9,333,37,1,
135,2018/11/23 14:05:15.0,334,52,1,No data
136,2018/11/23 14:05:15.1,333,60,1,
137,2018/11/23 14:05:15.2,308,58,1,
138,2018/11/23 14:05:15.3,294,45,1,
139,2018/11/23 14:05:15.4,301,44,1,
140,2018/11/23 14:05:15.5,338,62,1,No data
141,2018/11/23 14:05:15.6,361,96,1,
142,2018/11/23 14:05:15.7,366,119,1,
143,2018/11/23 14:05:15.8,363,130,1,
144,2018/11/23 14:05:15.9,362,134,1,
145,2018/11/23 14:05:16.0,362,140,1,No data
146,2018/11/23 14:05:16.1,364,143,1,
147,2018/11/23 14:05:16.2,364,144,1,
148,2018/11/23 14:05:16.3,363,144,1,
149,2018/11/23 14:05:16.4,363,144,1,
150,2018/11/23 14:05:16.5,364,144,1,No data
151,2018/11/23 14:05:16.6,364,127,1,
152,2018/11/23 14:05:16.7,359,89,1,
153,2018/11/23 14:05:16.8,346,52,1,
154,2018/11/23 14:05:16.9,359,40,1,
155,2018/11/23 14:05:17.0,388,60,1,No data
156,2018/11/23 14:05:17.1,429,87,1,
157,2018/11/23 14:05:17.2,444,110,1,
158,2018/11/23 14:05:17.3,447,122,1,
159,2018/11/23 14:05:17.4,448,130,1,
160,2018/11/23 14:05:17.5,450,135,1,No data
161,2018/11/23 14:05:17.6,452,140,1,
162,2018/11/23 14:05:17.7,453,149,1,
163,2018/11/23 14:05:17.8,452,162,1,
164,2018/11/23 14:05:17.9,452,178,1,
165,2018/11/23 14:05:18.0,453,189,1,No data
166,2018/11/23 14:05:18.1,446,182,1,
167,2018/11/23 14:05:18.2,420,159,1,
168,2018/11/23 14:05:18.3,390,122,1,
169,2018/11/23 14:05:18.4,366,91,1,
170,2018/11/23 14:05:18.5,358,72,1,No data
171,2018/11/23 14:05:18.6,355,66,1,
172,2018/11/23 14:05:18.7,352,66,1,
173,2018/11/23 14:05:18.8,349,67,1,
174,2018/11/23 14:05:18.9,348,62,1,
175,2018/11/23 14:05:19.0,352,53,1,No data
176,2018/11/23 14:05:19.1,357,41,1,
177,2018/11/23 14:05:19.2,357,32,1,
178,2018/11/23 14:05:19.3,354,26,1,
179,2018/11/23 14:05:19.4,347,28,1,
180,2018/11/23 14:05:19.5,342,31,1,No data
181,2018/11/23 14:05:19.6,358,36,1,
182,2018/11/23 14:05:19.7,385,38,1,
183,2018/11/23 14:05:19.8,411,51,1,
184,2018/11/23 14:05:19.9,418,69,1,
185,2018/11/23 14:05:20.0,418,83,1,No data
186,2018/11/23 14:05:20.1,418,88,1,
187,2018/11/23 14:05:20.2,417,89,1,
188,2018/11/23 14:05:20.3,417,89,1,
189,2018/11/23 14:05:20.4,416,91,1,
190,2018/11/23 14:05:20.5,417,93,1,No data
191,2018/11/23 14:05:20.6,418,94,1,
192,2018/11/23 14:05:20.7,417,96,1,
193,2018/11/23 14:05:20.8,417,101,1,
194,2018/11/23 14:05:20.9,409,110,1,
195,2018/11/23 14:05:21.0,369,108,1,No data
196,2018/11/23 14:05:21.1,320,94,1,
197,2018/11/23 14:05:21.2,273,74,1,
198,2018/11/23 14:05:21.3,259,57,1,
199,2018/11/23 14:05:21.4,253,47,1,
200,2018/11/23 14:05:21.5,253,35,1,No data
201,2018/11/23 14:05:21.6,255,25,1,
202,2018/11/23 14:05:21.7,255,14,1,
203,2018/11/23 14:05:21.8,255,5,1,
204,2018/11/23 14:05:21.9,256,0,1,
205,2018/11/23 14:05:22.0,260,7,1,No data
206,2018/11/23 14:05:22.1,262,30,1,
207,2018/11/23 14:05:22.2,261,55,1,
208,2018/11/23 14:05:22.3,259,73,1,
209,2018/11/23 14:05:22.4,299,93,1,
210,2018/11/23 14:05:22.5,369,107,1,No data
211,2018/11/23 14:05:22.6,407,109,1,
212,2018/11/23 14:05:22.7,390,89,1,
213,2018/11/23 14:05:22.8,340,61,1,
214,2018/11/23 14:05:22.9,317,39,1,
215,2018/11/23 14:05:23.0,310,19,1,No data
216,2018/11/23 14:05:23.1,306,6,1,
217,2018/11/23 14:05:23.2,304,0,1,
218,2018/11/23 14:05:23.3,302,3,1,
219,2018/11/23 14:05:23.4,300,5,1,
220,2018/11/23 14:05:23.5,301,5,1,No data
221,2018/11/23 14:05:23.6,302,5,1,
222,2018/11/23 14:05:23.7,303,3,1,
223,2018/11/23 14:05:23.8,304,3,1,
224,2018/11/23 14:05:23.9,306,19,1,
225,2018/11/23 14:05:24.0,308,38,1,No data
226,2018/11/23 14:05:24.1,305,46,1,
227,2018/11/23 14:05:24.2,296,45,1,
228,2018/11/23 14:05:24.3,286,34,1,
229,2018/11/23 14:05:24.4,277,21,1,
230,2018/11/23 14:05:24.5,274,4,1,No data
231,2018/11/23 14:05:24.6,272,9,1,
232,2018/11/23 14:05:24.7,270,14,1,
233,2018/11/23 14:05:24.8,269,16,1,
234,2018/11/23 14:05:24.9,268,17,1,
235,2018/11/23 14:05:25.0,270,21,1,No data
236,2018/11/23 14:05:25.1,270,24,1,
237,2018/11/23 14:05:25.2,270,26,1,
238,2018/11/23 14:05:25.3,272,14,1,
239,2018/11/23 14:05:25.4,279,16,1,
240,2018/11/23 14:05:25.5,282,37,1,No data
241,2018/11/23 14:05:25.6,280,44,1,
242,2018/11/23 14:05:25.7,262,34,1,
243,2018/11/23 14:05:25.8,245,28,1,
244,2018/11/23 14:05:25.9,229,16,1,
245,2018/11/23 14:05:26.0,226,2,1,No data
246,2018/11/23 14:05:26.1,225,8,1,
247,2018/11/23 14:05:26.2,225,12,1,
248,2018/11/23 14:05:26.3,224,11,1,
249,2018/11/23 14:05:26.4,224,10,1,
250,2018/11/23 14:05:26.5,226,9,1,No data
251,2018/11/23 14:05:26.6,227,8,1,
252,2018/11/23 14:05:26.7,227,8,1,
253,2018/11/23 14:05:26.8,234,2,1,
254,2018/11/23 14:05:26.9,260,12,1,
255,2018/11/23 14:05:27.0,313,28,1,No data
256,2018/11/23 14:05:27.1,373,48,1,
257,2018/11/23 14:05:27.2,414,78,1,
258,2018/11/23 14:05:27.3,432,112,1,
259,2018/11/23 14:05:27.4,437,137,1,
260,2018/11/23 14:05:27.5,442,145,1,No data
261,2018/11/23 14:05:27.6,447,152,1,
262,2018/11/23 14:05:27.7,448,154,1,
263,2018/11/23 14:05:27.8,448,150,1,
264,2018/11/23 14:05:27.9,447,138,1,
265,2018/11/23 14:05:28.0,448,125,1,No data
266,2018/11/23 14:05:28.1,449,114,1,
267,2018/11/23 14:05:28.2,448,106,1,
268,2018/11/23 14:05:28.3,449,109,1,
269,2018/11/23 14:05:28.4,450,115,1,
270,2018/11/23 14:05:28.5,463,122,1,No data
271,2018/11/23 14:05:28.6,473,109,1,
272,2018/11/23 14:05:28.7,471,106,1,
273,2018/11/23 14:05:28.8,456,121,1,
274,2018/11/23 14:05:28.9,441,158,1,
275,2018/11/23 14:05:29.0,437,192,1,No data
276,2018/11/23 14:05:29.1,435,207,1,
277,2018/11/23 14:05:29.2,434,204,1,
278,2018/11/23 14:05:29.3,432,194,1,
279,2018/11/23 14:05:29.4,431,188,1,
280,2018/11/23 14:05:29.5,432,189,1,No data
