Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1,2018/11/16 18:50:15.1,335,3,1,
2,2018/11/16 18:50:15.2,336,3,1,
3,2018/11/16 18:50:15.3,337,3,1,
4,2018/11/16 18:50:15.4,337,3,1,
5,2018/11/16 18:50:15.5,336,3,1,No data
6,2018/11/16 18:50:15.5,336,3,1,
7,2018/11/16 18:50:15.6,337,3,1,
8,2018/11/16 18:50:15.7,338,4,1,
9,2018/11/16 18:50:15.8,337,4,1,
10,2018/11/16 18:50:15.9,334,3,1,No data
11,2018/11/16 18:50:16.0,331,1,1,
12,2018/11/16 18:50:16.1,332,0,1,
13,2018/11/16 18:50:16.2,340,1,1,
14,2018/11/16 18:50:16.3,348,3,1,
15,2018/11/16 18:50:16.4,353,4,1,No data
16,2018/11/16 18:50:16.7,356,4,1,
17,2018/11/16 18:50:16.8,358,3,1,
18,2018/11/16 18:50:16.9,359,3,1,
19,2018/11/16 18:50:17.0,359,3,1,
20,2018/11/16 18:50:17.1,358,4,1,No data
21,2018/11/16 18:50:17.1,358,4,1,
22,2018/11/16 18:50:17.2,359,4,1,
23,2018/11/16 18:50:17.3,357,4,1,
24,2018/11/16 18:50:17.4,350,3,1,
25,2018/11/16 18:50:17.5,344,1,1,No data
26,2018/11/16 18:50:17.7,346,3,1,
27,2018/11/16 18:50:17.8,352,3,1,
28,2018/11/16 18:50:17.9,357,2,1,
29,2018/11/16 18:50:18.0,358,2,1,
30,2018/11/16 18:50:18.1,357,5,1,No data
31,2018/11/16 18:50:18.2,357,6,1,
32,2018/11/16 18:50:18.3,358,6,1,
33,2018/11/16 18:50:18.4,358,6,1,
34,2018/11/16 18:50:18.5,358,7,1,
35,2018/11/16 18:50:18.6,358,7,1,No data
36,2018/11/16 18:50:18.7,358,7,1,
37,2018/11/16 18:50:18.8,358,7,1,
38,2018/11/16 18:50:18.9,356,6,1,
39,2018/11/16 18:50:19.0,350,3,1,
40,2018/11/16 18:50:19.1,344,0,1,No data
41,2018/11/16 18:50:19.1,339,1,1,
42,2018/11/16 18:50:19.2,336,1,1,
43,2018/11/16 18:50:19.3,332,1,1,
44,2018/11/16 18:50:19.4,328,1,1,
45,2018/11/16 18:50:19.5,323,2,1,No data
46,2018/11/16 18:50:19.7,321,3,1,
47,2018/11/16 18:50:19.8,318,3,1,
48,2018/11/16 18:50:19.9,319,2,1,
49,2018/11/16 18:50:20.0,320,2,1,
50,2018/11/16 18:50:20.1,323,3,1,No data
51,2018/11/16 18:50:20.1,323,3,1,
52,2018/11/16 18:50:20.2,325,3,1,
53,2018/11/16 18:50:20.3,327,2,1,
54,2018/11/16 18:50:20.4,328,2,1,
55,2018/11/16 18:50:20.5,328,2,1,No data
56,2018/11/16 18:50:20.7,329,1,1,
57,2018/11/16 18:50:20.8,330,1,1,
58,2018/11/16 18:50:20.9,331,2,1,
59,2018/11/16 18:50:21.0,331,3,1,
60,2018/11/16 18:50:21.1,331,3,1,No data
61,2018/11/16 18:50:21.2,331,3,1,
62,2018/11/16 18:50:21.3,332,4,1,
63,2018/11/16 18:50:21.4,332,4,1,
64,2018/11/16 18:50:21.5,331,4,1,
65,2018/11/16 18:50:21.6,330,4,1,No data
66,2018/11/16 18:50:21.6,328,3,1,
67,2018/11/16 18:50:21.7,326,3,1,
68,2018/11/16 18:50:21.8,324,2,1,
69,2018/11/16 18:50:21.9,322,2,1,
70,2018/11/16 18:50:22.0,321,2,1,No data
71,2018/11/16 18:50:22.2,320,2,1,
72,2018/11/16 18:50:22.3,319,5,1,
73,2018/11/16 18:50:22.4,318,7,1,
74,2018/11/16 18:50:22.5,316,8,1,
75,2018/11/16 18:50:22.6,315,8,1,No data
76,2018/11/16 18:50:22.6,314,9,1,
77,2018/11/16 18:50:22.7,315,8,1,
78,2018/11/16 18:50:22.8,314,8,1,
79,2018/11/16 18:50:22.9,313,9,1,
80,2018/11/16 18:50:23.0,312,9,1,No data
81,2018/11/16 18:50:23.2,312,10,1,
82,2018/11/16 18:50:23.3,314,10,1,
83,2018/11/16 18:50:23.4,315,9,1,
84,2018/11/16 18:50:23.5,316,8,1,
85,2018/11/16 18:50:23.6,316,8,1,No data
86,2018/11/16 18:50:23.6,315,9,1,
87,2018/11/16 18:50:23.7,315,10,1,
88,2018/11/16 18:50:23.8,315,10,1,
89,2018/11/16 18:50:23.9,316,9,1,
90,2018/11/16 18:50:24.0,317,8,1,No data
91,2018/11/16 18:50:24.1,318,8,1,
92,2018/11/16 18:50:24.2,319,8,1,
93,2018/11/16 18:50:24.3,318,9,1,
94,2018/11/16 18:50:24.4,317,9,1,
95,2018/11/16 18:50:24.5,316,8,1,No data
96,2018/11/16 18:50:24.7,317,8,1,
97,2018/11/16 18:50:24.8,319,7,1,
98,2018/11/16 18:50:24.9,320,7,1,
99,2018/11/16 18:50:25.0,319,7,1,
